Ewe/V	<I>/mA	
-6.2857401E-001	-5.098955245162150E-003
-6.2956023E-001	-5.102359170806529E-003
-6.3052833E-001	-5.106797839012529E-003
-6.3154060E-001	-5.105112146338797E-003
-6.3254392E-001	-5.100423873559717E-003
-6.3356334E-001	-5.104054172830816E-003
-6.3453925E-001	-5.110379303400593E-003
-6.3555288E-001	-5.104180246749107E-003
-6.3658017E-001	-5.102655034257289E-003
-6.3754731E-001	-5.106863967976882E-003
-6.3855892E-001	-5.109690029712531E-003
-6.3953602E-001	-5.106253215395207E-003
-6.4051771E-001	-5.104032355239199E-003
-6.4155161E-001	-5.108124583943116E-003
-6.4255333E-001	-5.112223169935939E-003
-6.4351547E-001	-5.107788172529618E-003
-6.4456350E-001	-5.106105961322485E-003
-6.4550453E-001	-5.109979004413137E-003
-6.4653605E-001	-5.114210730228119E-003
-6.4755046E-001	-5.111155078417999E-003
-6.4860147E-001	-5.107068579688887E-003
-6.4954668E-001	-5.110773189422275E-003
-6.5053415E-001	-5.116799715561546E-003
-6.5152746E-001	-5.110930200949609E-003
-6.5255809E-001	-5.108811730283588E-003
-6.5352732E-001	-5.113149390482533E-003
-6.5449482E-001	-5.117118206449639E-003
-6.5553051E-001	-5.113690901255366E-003
-6.5654367E-001	-5.111151372187549E-003
-6.5754449E-001	-5.114834668110350E-003
-6.5854454E-001	-5.119671040238645E-003
-6.5956432E-001	-5.115234125696602E-003
-6.6059333E-001	-5.112509893755793E-003
-6.6155964E-001	-5.117300626016397E-003
-6.6256249E-001	-5.120477174663693E-003
-6.6355497E-001	-5.118641512561445E-003
-6.6458648E-001	-5.114825062818185E-003
-6.6554952E-001	-5.117320734865177E-003
-6.6655469E-001	-5.122500898819850E-003
-6.6758358E-001	-5.118020861862707E-003
-6.6860026E-001	-5.116120064237548E-003
-6.6959059E-001	-5.121169217752373E-003
-6.7061687E-001	-5.125083977707778E-003
-6.7158371E-001	-5.121699457462943E-003
-6.7256707E-001	-5.119369534936982E-003
-6.7357516E-001	-5.123260916579133E-003
-6.7455238E-001	-5.127670783126204E-003
-6.7559391E-001	-5.123730577989510E-003
-6.7657286E-001	-5.121879688307344E-003
-6.7759305E-001	-5.125182841104789E-003
-6.7850137E-001	-5.129483136856398E-003
-6.7957193E-001	-5.127470006217723E-003
-6.8054479E-001	-5.125020623795104E-003
-6.8151218E-001	-5.128266747388714E-003
-6.8254799E-001	-5.135152016423047E-003
-6.8351871E-001	-5.130416063697005E-003
-6.8456715E-001	-5.127764244703424E-003
-6.8554002E-001	-5.133463540749447E-003
-6.8651652E-001	-5.137908857332979E-003
-6.8756008E-001	-5.135027772336209E-003
-6.8852621E-001	-5.132753387360108E-003
-6.8954641E-001	-5.137170809410438E-003
-6.9053143E-001	-5.141856971518290E-003
-6.9153470E-001	-5.139724720307132E-003
-6.9256759E-001	-5.137972533702857E-003
-6.9355172E-001	-5.143555073283845E-003
-6.9451463E-001	-5.147357402165632E-003
-6.9554096E-001	-5.146411829628030E-003
-6.9651955E-001	-5.143949102685744E-003
-6.9753152E-001	-5.148774387056264E-003
-6.9860423E-001	-5.155418360118347E-003
-6.9957334E-001	-5.151615658343725E-003
-7.0058000E-001	-5.150780527484055E-003
-7.0155597E-001	-5.157939052217196E-003
-7.0256317E-001	-5.161230003812467E-003
-7.0353878E-001	-5.160059687113951E-003
-7.0455772E-001	-5.158837741460448E-003
-7.0555919E-001	-5.165502306970826E-003
-7.0656687E-001	-5.171773403328014E-003
-7.0753503E-001	-5.170009972061948E-003
-7.0853871E-001	-5.169915133427065E-003
-7.0955682E-001	-5.176794560198178E-003
-7.1056187E-001	-5.181765750008213E-003
-7.1157515E-001	-5.183390431656415E-003
-7.1257156E-001	-5.181191401623597E-003
-7.1358562E-001	-5.188971853137679E-003
-7.1457201E-001	-5.196662140654287E-003
-7.1556967E-001	-5.195530427458420E-003
-7.1655124E-001	-5.194596603525309E-003
-7.1753454E-001	-5.204798014347020E-003
-7.1852875E-001	-5.211564909586713E-003
-7.1953553E-001	-5.213013866027311E-003
-7.2045904E-001	-5.212922898946010E-003
-7.2151351E-001	-5.221243787425250E-003
-7.2252160E-001	-5.230321152008728E-003
-7.2350240E-001	-5.230637314856370E-003
-7.2449911E-001	-5.233668104003955E-003
-7.2555453E-001	-5.242689684812604E-003
-7.2652388E-001	-5.251043170822173E-003
-7.2760063E-001	-5.255277094875055E-003
-7.2852367E-001	-5.255392138430834E-003
-7.2952515E-001	-5.265358340528249E-003
-7.3052627E-001	-5.278169337791710E-003
-7.3155046E-001	-5.279786351572752E-003
-7.3253548E-001	-5.282924211728227E-003
-7.3347843E-001	-5.295852837000639E-003
-7.3455685E-001	-5.305824218918467E-003
-7.3558712E-001	-5.311849253468462E-003
-7.3656178E-001	-5.317049149859719E-003
-7.3757666E-001	-5.328166847654997E-003
-7.3857963E-001	-5.341809910036813E-003
-7.3956263E-001	-5.346550482913284E-003
-7.4059618E-001	-5.353853174049371E-003
-7.4153787E-001	-5.365991189881403E-003
-7.4254382E-001	-5.379812709758292E-003
-7.4351496E-001	-5.389547329700248E-003
-7.4456692E-001	-5.396253917421165E-003
-7.4553549E-001	-5.411662995852981E-003
-7.4655402E-001	-5.428520596234929E-003
-7.4752122E-001	-5.437382180968009E-003
-7.4857795E-001	-5.446519723839378E-003
-7.4954599E-001	-5.464119317779934E-003
-7.5053287E-001	-5.481275772167876E-003
-7.5155360E-001	-5.493054339818962E-003
-7.5260276E-001	-5.503955619629269E-003
-7.5362521E-001	-5.522717794602526E-003
-7.5457120E-001	-5.542672777747538E-003
-7.5554764E-001	-5.554717581948018E-003
-7.5654089E-001	-5.569848068840977E-003
-7.5755465E-001	-5.590531561045449E-003
-7.5854236E-001	-5.612581425752543E-003
-7.5954133E-001	-5.629973792648235E-003
-7.6054716E-001	-5.644496511608440E-003
-7.6153660E-001	-5.668081670922753E-003
-7.6254690E-001	-5.695571808246314E-003
-7.6356268E-001	-5.711706047060783E-003
-7.6455390E-001	-5.730984724405874E-003
-7.6553422E-001	-5.757464603944246E-003
-7.6654100E-001	-5.785656974942613E-003
-7.6756853E-001	-5.805842951303909E-003
-7.6856065E-001	-5.827315988674572E-003
-7.6955217E-001	-5.856739859816367E-003
-7.7054417E-001	-5.888896980898340E-003
-7.7157789E-001	-5.912511777585838E-003
-7.7257597E-001	-5.938296063091417E-003
-7.7354157E-001	-5.970354229000139E-003
-7.7457035E-001	-6.005538612870705E-003
-7.7558458E-001	-6.034604605536675E-003
-7.7651113E-001	-6.061617106008069E-003
-7.7756077E-001	-6.097246997342161E-003
-7.7856499E-001	-6.137951628922805E-003
-7.7956998E-001	-6.167196664633078E-003
-7.8054243E-001	-6.198035010542786E-003
-7.8158295E-001	-6.239230386357944E-003
-7.8258592E-001	-6.278818008744877E-003
-7.8357369E-001	-6.315707498209158E-003
-7.8457868E-001	-6.350561010865775E-003
-7.8558648E-001	-6.395355703004840E-003
-7.8659564E-001	-6.441416298675104E-003
-7.8754908E-001	-6.481007262861924E-003
-7.8854448E-001	-6.520910981714173E-003
-7.8960955E-001	-6.568785766949478E-003
-7.9059869E-001	-6.618699682961873E-003
-7.9157829E-001	-6.664706914228234E-003
-7.9256743E-001	-6.705257971391432E-003
-7.9354823E-001	-6.757577155598438E-003
-7.9457933E-001	-6.814136248462804E-003
-7.9552120E-001	-6.861411329499870E-003
-7.9654604E-001	-6.909101029874409E-003
-7.9757249E-001	-6.967234625889163E-003
-7.9852015E-001	-7.026543970546945E-003
-7.9952592E-001	-7.079776684369543E-003
-8.0053747E-001	-7.131891304870016E-003
-8.0158842E-001	-7.193473525583846E-003
-8.0253655E-001	-7.257963688180491E-003
-8.0356598E-001	-7.314647936768975E-003
-8.0456960E-001	-7.373110278343163E-003
-8.0555880E-001	-7.436876828606998E-003
-8.0652958E-001	-7.506120358100249E-003
-8.0755657E-001	-7.570290117418277E-003
-8.0858475E-001	-7.630161242243222E-003
-8.0952781E-001	-7.700262686779313E-003
-8.1052113E-001	-7.777256118219056E-003
-8.1158787E-001	-7.841973411853762E-003
-8.1257123E-001	-7.908553036901592E-003
-8.1357735E-001	-7.984262333158493E-003
-8.1457573E-001	-8.063638734671724E-003
-8.1560683E-001	-8.135914101686736E-003
-8.1657892E-001	-8.205789161603078E-003
-8.1758797E-001	-8.286910868738895E-003
-8.1856591E-001	-8.370137100586289E-003
-8.1956172E-001	-8.443979734020890E-003
-8.2057577E-001	-8.522075513373355E-003
-8.2160228E-001	-8.605965205313842E-003
-8.2255989E-001	-8.694334501658740E-003
-8.2358021E-001	-8.777445976549017E-003
-8.2458508E-001	-8.858920808605661E-003
-8.2559627E-001	-8.954550301575104E-003
-8.2666421E-001	-9.047764055060720E-003
-8.2761061E-001	-9.131832923626251E-003
-8.2867151E-001	-9.217096462278918E-003
-8.2961595E-001	-9.310339620360927E-003
-8.3067858E-001	-9.408132868607588E-003
-8.3160466E-001	-9.495784857869588E-003
-8.3257759E-001	-9.583569499227423E-003
-8.3358872E-001	-9.682593166318171E-003
-8.3458239E-001	-9.785914773364442E-003
-8.3558983E-001	-9.879200774657450E-003
-8.3661091E-001	-9.972812775231418E-003
-8.3762920E-001	-1.007472624215828E-002
-8.3861458E-001	-1.017962693525906E-002
-8.3958006E-001	-1.028131566999949E-002
-8.4671432E-001	-1.102538298089872E-002
-8.4773678E-001	-1.113061894995387E-002
-8.4870917E-001	-1.123475501150425E-002
-8.4973198E-001	-1.135019017915920E-002
-8.5072881E-001	-1.147134909545208E-002
-8.5171646E-001	-1.157826213305024E-002
-8.5273278E-001	-1.168743273079931E-002
-8.5372269E-001	-1.180482184000457E-002
-8.5474551E-001	-1.192700689071814E-002
-8.5578269E-001	-1.204138646591507E-002
-8.5677081E-001	-1.215136082183477E-002
-8.5773236E-001	-1.227221458049658E-002
-8.5869408E-001	-1.240113538932003E-002
-8.5973340E-001	-1.251595524660262E-002
-8.6072713E-001	-1.263319983776123E-002
-8.6172175E-001	-1.275831468609048E-002
-8.6278015E-001	-1.288575889421653E-002
-8.6373705E-001	-1.300824827260590E-002
-8.6473423E-001	-1.312686022951806E-002
-8.6577880E-001	-1.325347959837844E-002
-8.6671180E-001	-1.339074818265959E-002
-8.6776453E-001	-1.351159445088838E-002
-8.6875266E-001	-1.363721613481839E-002
-8.6977637E-001	-1.376628871995221E-002
-8.7073839E-001	-1.390071351141325E-002
-8.7174135E-001	-1.403069738824508E-002
-8.7270808E-001	-1.415417772990291E-002
-8.7371755E-001	-1.429180026405610E-002
-8.7470907E-001	-1.443322158279031E-002
-8.7572414E-001	-1.456766838534596E-002
-8.7671310E-001	-1.469265280618196E-002
-8.7772900E-001	-1.483665715601418E-002
-8.7871188E-001	-1.497856170664652E-002
-8.7967652E-001	-1.511237262506751E-002
-8.8069069E-001	-1.524151732370566E-002
-8.8173872E-001	-1.538918153412600E-002
-8.8269562E-001	-1.553466743445653E-002
-8.8371402E-001	-1.566521579612029E-002
-8.8472086E-001	-1.580390932394948E-002
-8.8575673E-001	-1.595272265496361E-002
-8.8674957E-001	-1.610127015324408E-002
-8.8772041E-001	-1.624559111554519E-002
-8.8870370E-001	-1.638224530705144E-002
-8.8972479E-001	-1.653017702681772E-002
-8.9069772E-001	-1.668652226494899E-002
-8.9173573E-001	-1.683083557360408E-002
-8.9273161E-001	-1.696792246647495E-002
-8.9375407E-001	-1.712461573912480E-002
-8.9472824E-001	-1.727909419340986E-002
-8.9574254E-001	-1.742327895954066E-002
-8.9678001E-001	-1.756697189921394E-002
-8.9774275E-001	-1.772553690819256E-002
-8.9873397E-001	-1.787917383847770E-002
-8.9973313E-001	-1.802861830330343E-002
-9.0073806E-001	-1.817588013648702E-002
-9.0176868E-001	-1.833589758620209E-002
-9.0277153E-001	-1.849272479882088E-002
-9.0370220E-001	-1.865026485788601E-002
-9.0473866E-001	-1.879613088733646E-002
-9.0574938E-001	-1.895478303840320E-002
-9.0673506E-001	-1.912237037354120E-002
-9.0774089E-001	-1.927538424174799E-002
-9.0875369E-001	-1.942191589161824E-002
-9.0975082E-001	-1.958297058476804E-002
-9.1070998E-001	-1.975174028484614E-002
-9.1169089E-001	-1.991068427583814E-002
-9.1271979E-001	-2.005959444257943E-002
-9.1371936E-001	-2.022393676041084E-002
-9.1469777E-001	-2.039301825710071E-002
-9.1574085E-001	-2.054849681102808E-002
-9.1673797E-001	-2.070575780437682E-002
-9.1769481E-001	-2.087052228275949E-002
-9.1869706E-001	-2.103884330331902E-002
-9.1972071E-001	-2.120301822224457E-002
-9.2068827E-001	-2.135180343833304E-002
-9.2173392E-001	-2.152109357152565E-002
-9.2270976E-001	-2.169313022497360E-002
-9.2371136E-001	-2.185451647370495E-002
-9.2470926E-001	-2.200979244947160E-002
-9.2573988E-001	-2.218412051613833E-002
-9.2671567E-001	-2.235514677158781E-002
-9.2775428E-001	-2.251662237825297E-002
-9.2872268E-001	-2.267734448073699E-002
-9.2971551E-001	-2.284808041250752E-002
-9.3073505E-001	-2.302285024526779E-002
-9.3173742E-001	-2.318274247511942E-002
-9.3271786E-001	-2.334545757216597E-002
-9.3374884E-001	-2.351660114926862E-002
-9.3472648E-001	-2.368568221477876E-002
-9.3577915E-001	-2.385651491710189E-002
-9.3670106E-001	-2.401291967734047E-002
-9.3773633E-001	-2.418735591914889E-002
-9.3871838E-001	-2.436138632227708E-002
-9.3974942E-001	-2.452605163378624E-002
-9.4075513E-001	-2.468786707923631E-002
-9.4172400E-001	-2.486087978151932E-002
-9.4279695E-001	-2.503912886269333E-002
-9.4373763E-001	-2.520660561086785E-002
-9.4474959E-001	-2.536662168511056E-002
-9.4573784E-001	-2.554162091141526E-002
-9.4673818E-001	-2.571468107413705E-002
-9.4775432E-001	-2.587911073003299E-002
-9.4872242E-001	-2.604111535670789E-002
-9.4975466E-001	-2.621743450404397E-002
-9.5070523E-001	-2.639303483358718E-002
-9.5176744E-001	-2.656334807587597E-002
-9.5277768E-001	-2.672571651150368E-002
-9.5371753E-001	-2.689753237823223E-002
-9.5469958E-001	-2.707762885699549E-002
-9.5569861E-001	-2.724104351300807E-002
-9.5670235E-001	-2.740201475377102E-002
-9.5773387E-001	-2.757769758160145E-002
-9.5874625E-001	-2.775573410326604E-002
-9.5973700E-001	-2.791716825785168E-002
-9.6070832E-001	-2.807962074122927E-002
-9.6177268E-001	-2.825649976464625E-002
-9.6271533E-001	-2.843120181679970E-002
-9.6375215E-001	-2.859578414664488E-002
-9.6469772E-001	-2.875571248612518E-002
-9.6569031E-001	-2.893115142638714E-002
-9.6676940E-001	-2.910438621082623E-002
-9.6777445E-001	-2.927109320317745E-002
-9.6872580E-001	-2.942969838793781E-002
-9.6976018E-001	-2.960230202038272E-002
-9.7075629E-001	-2.977939759907505E-002
-9.7177124E-001	-2.994063888890305E-002
-9.7274131E-001	-3.009590775953874E-002
-9.7372538E-001	-3.027091328587395E-002
-9.7476441E-001	-3.044408380557547E-002
-9.7571284E-001	-3.060382335926348E-002
-9.7674561E-001	-3.076304555345466E-002
-9.7776592E-001	-3.093135749678239E-002
-9.7877163E-001	-3.110371357963790E-002
-9.7972804E-001	-3.126235451687209E-002
-9.8076457E-001	-3.142032831617497E-002
-9.8173326E-001	-3.158889105195506E-002
-9.8276812E-001	-3.176100855046610E-002
-9.8371905E-001	-3.192091512186301E-002
-9.8474395E-001	-3.207453334091567E-002
-9.8577839E-001	-3.223563601837343E-002
-9.8670971E-001	-3.240931141519221E-002
-9.8774797E-001	-3.256371567524324E-002
-9.8874122E-001	-3.271768650618304E-002
-9.8972905E-001	-3.288447421958979E-002
-9.9071079E-001	-3.304996071370703E-002
-9.9171245E-001	-3.320611308774218E-002
-9.9274188E-001	-3.335730285597621E-002
-9.9376339E-001	-3.352121487620496E-002
-9.9471104E-001	-3.368566577536630E-002
-9.9571300E-001	-3.383862594479135E-002
-9.9675161E-001	-3.398573054880166E-002
-9.9774033E-001	-3.414468868583706E-002
-9.9871862E-001	-3.430718309771141E-002
-9.9971819E-001	-3.446110554701265E-002
-1.0007153E+000	-3.460599958444877E-002
-1.0017587E+000	-3.476395561364887E-002
-1.0027574E+000	-3.492456169118197E-002
-1.0037023E+000	-3.507131331444598E-002
-1.0046564E+000	-3.521738707058808E-002
-1.0056992E+000	-3.537041329969784E-002
-1.0067244E+000	-3.552894378346683E-002
-1.0077236E+000	-3.567480198461970E-002
-1.0087367E+000	-3.581233644407522E-002
-1.0097206E+000	-3.596823017743067E-002
-1.0107255E+000	-3.611758396342016E-002
-1.0117520E+000	-3.625675594262046E-002
-1.0127456E+000	-3.639360539407627E-002
-1.0137261E+000	-3.654144361580988E-002
-1.0147529E+000	-3.668803507521656E-002
-1.0157102E+000	-3.682921721734922E-002
-1.0167594E+000	-3.696034548622923E-002
-1.0177488E+000	-3.710462125309272E-002
-1.0187558E+000	-3.725560118552751E-002
-1.0197589E+000	-3.738640730873821E-002
-1.0207206E+000	-3.751701391460782E-002
-1.0217682E+000	-3.765942737498473E-002
-1.0227498E+000	-3.779932823685650E-002
-1.0237483E+000	-3.792671194142622E-002
-1.0247505E+000	-3.805035950327595E-002
-1.0257449E+000	-3.818927058091504E-002
-1.0267280E+000	-3.832735868292554E-002
-1.0277576E+000	-3.845254456841340E-002
-1.0287305E+000	-3.857293362935617E-002
-1.0297270E+000	-3.870518407943147E-002
-1.0307015E+000	-3.883838533775730E-002
-1.0317200E+000	-3.896181357347156E-002
-1.0327333E+000	-3.907542586570001E-002
-1.0337479E+000	-3.920041457472095E-002
-1.0347227E+000	-3.933114178454903E-002
-1.0357467E+000	-3.944377673112537E-002
-1.0367314E+000	-3.955278919139260E-002
-1.0377389E+000	-3.967423837655748E-002
-1.0387471E+000	-3.979688551639396E-002
-1.0397261E+000	-3.990700358090993E-002
-1.0407493E+000	-4.001032048571762E-002
-1.0417391E+000	-4.012657666846103E-002
-1.0427543E+000	-4.024358190111921E-002
-1.0437406E+000	-4.034571193716885E-002
-1.0447283E+000	-4.044744459282479E-002
-1.0457346E+000	-4.055559118437069E-002
-1.0467410E+000	-4.066571739465197E-002
-1.0477486E+000	-4.076816200871342E-002
-1.0487405E+000	-4.085688633627288E-002
-1.0497218E+000	-4.095659550181474E-002
-1.0507427E+000	-4.106506317806297E-002
-1.0517545E+000	-4.115233189341692E-002
-1.0527295E+000	-4.124106480462184E-002
-1.0537375E+000	-4.133891576467152E-002
-1.0547370E+000	-4.143571450218889E-002
-1.0557442E+000	-4.152149956578122E-002
-1.0567878E+000	-4.160084735287273E-002
-1.0577711E+000	-4.169199909797916E-002
-1.0587705E+000	-4.178153711770630E-002
-1.0597620E+000	-4.186005734465481E-002
-1.0607854E+000	-4.193059935708066E-002
-1.0617275E+000	-4.201232261931908E-002
-1.0627573E+000	-4.209128868850776E-002
-1.0637271E+000	-4.216555469875768E-002
-1.0647483E+000	-4.222902258664937E-002
-1.0657834E+000	-4.230372911247687E-002
-1.0667670E+000	-4.238162691498559E-002
-1.0677594E+000	-4.244360850663553E-002
-1.0687286E+000	-4.249956497898721E-002
-1.0697405E+000	-4.256635877655654E-002
-1.0706500E+000	-4.263496181043924E-002
-1.0717359E+000	-4.269270244284661E-002
-1.0727113E+000	-4.273832052488358E-002
-1.0737394E+000	-4.279926399083871E-002
-1.0747517E+000	-4.285841946429270E-002
-1.0756917E+000	-4.290072189112165E-002
-1.0766881E+000	-4.294188689924655E-002
-1.0777473E+000	-4.299611354971689E-002
-1.0787190E+000	-4.304588505395007E-002
-1.0797192E+000	-4.308481090860855E-002
-1.0807052E+000	-4.311693768778996E-002
-1.0817778E+000	-4.316129830509785E-002
-1.0827802E+000	-4.320437572459912E-002
-1.0836968E+000	-4.323456678420434E-002
-1.0847188E+000	-4.325616745931753E-002
-1.0857273E+000	-4.329559153914242E-002
-1.0867363E+000	-4.332652775933210E-002
-1.0877548E+000	-4.334506524967507E-002
-1.0887611E+000	-4.336252334178414E-002
-1.0897306E+000	-4.339034454195898E-002
-1.0907125E+000	-4.341707666224631E-002
-1.0917258E+000	-4.342974256459520E-002
-1.0927799E+000	-4.343722444173176E-002
-1.0937632E+000	-4.345482999435091E-002
-1.0947305E+000	-4.347061031413327E-002
-1.0957334E+000	-4.347763995677023E-002
-1.0967324E+000	-4.347334359640209E-002
-1.0977514E+000	-4.348367511887430E-002
-1.0987984E+000	-4.349234722361532E-002
-1.0997369E+000	-4.348844667534153E-002
-1.1006949E+000	-4.347897190481553E-002
-1.1017532E+000	-4.348042610548548E-002
-1.1027296E+000	-4.348163407319738E-002
-1.1037619E+000	-4.347003646001783E-002
-1.1047471E+000	-4.345483797541499E-002
-1.1057581E+000	-4.345041858323387E-002
-1.1067662E+000	-4.344123268476152E-002
-1.1077292E+000	-4.342121954621031E-002
-1.1087407E+000	-4.340019080303711E-002
-1.1097519E+000	-4.338677124641510E-002
-1.1107066E+000	-4.336848396567133E-002
-1.1117285E+000	-4.334959688077844E-002
-1.1127635E+000	-4.331641876805481E-002
-1.1137584E+000	-4.329423152177508E-002
-1.1147228E+000	-4.327571301903588E-002
-1.1156987E+000	-4.324232502271608E-002
-1.1167220E+000	-4.320677252028626E-002
-1.1177561E+000	-4.318133735134965E-002
-1.1187799E+000	-4.315428084439847E-002
-1.1197575E+000	-4.311919279081677E-002
-1.1207590E+000	-4.307942214191740E-002
-1.1217250E+000	-4.304683669893561E-002
-1.1227083E+000	-4.301635321131791E-002
-1.1237441E+000	-4.297381578957843E-002
-1.1247288E+000	-4.293045490472147E-002
-1.1257435E+000	-4.289346532195018E-002
-1.1267438E+000	-4.285526412356611E-002
-1.1277310E+000	-4.281457903032945E-002
-1.1287531E+000	-4.276670094193163E-002
-1.1297185E+000	-4.272445814833337E-002
-1.1307712E+000	-4.268782903597201E-002
-1.1317673E+000	-4.263595723149705E-002
-1.1327409E+000	-4.258607967463113E-002
-1.1337328E+000	-4.254661037639773E-002
-1.1347370E+000	-4.250540693654947E-002
-1.1357783E+000	-4.245734165938891E-002
-1.1367364E+000	-4.240473874328343E-002
-1.1377450E+000	-4.236403153133678E-002
-1.1387658E+000	-4.231837171296882E-002
-1.1397454E+000	-4.226615161283209E-002
-1.1407586E+000	-4.221476700711163E-002
-1.1417705E+000	-4.217074918889674E-002
-1.1427565E+000	-4.212691346449149E-002
-1.1437436E+000	-4.207790137519141E-002
-1.1447662E+000	-4.202629622697076E-002
-1.1457313E+000	-4.198183083803003E-002
-1.1467379E+000	-4.193856108379446E-002
-1.1476990E+000	-4.188531384241512E-002
-1.1487126E+000	-4.183226920039207E-002
-1.1497509E+000	-4.179236266392519E-002
-1.1507527E+000	-4.174877060564608E-002
-1.1517011E+000	-4.169550280114520E-002
-1.1527234E+000	-4.164104220335885E-002
-1.1537421E+000	-4.160181050183765E-002
-1.1547147E+000	-4.156058965726622E-002
-1.1557357E+000	-4.150932870043500E-002
-1.1567427E+000	-4.145831624729256E-002
-1.1577388E+000	-4.141742857831077E-002
-1.1587501E+000	-4.137353141255590E-002
-1.1597769E+000	-4.132633228943178E-002
-1.1607484E+000	-4.127614320643014E-002
-1.1617308E+000	-4.123447892134591E-002
-1.1627398E+000	-4.119809608306713E-002
-1.1637455E+000	-4.114636551125628E-002
-1.1647041E+000	-4.109650801705272E-002
-1.1657650E+000	-4.105638994888466E-002
-1.1667528E+000	-4.101811698574609E-002
-1.1677736E+000	-4.097051559074302E-002
-1.1687188E+000	-4.092298339452560E-002
-1.1697671E+000	-4.088556369685606E-002
-1.1707426E+000	-4.084702720043087E-002
-1.1717315E+000	-4.080116995559679E-002
-1.1727326E+000	-4.075591722769023E-002
-1.1737243E+000	-4.071909217568850E-002
-1.1747831E+000	-4.067879826850351E-002
-1.1757756E+000	-4.063458614932058E-002
-1.1767772E+000	-4.058671692884813E-002
-1.1777457E+000	-4.055297779648184E-002
-1.1787589E+000	-4.051589684525464E-002
-1.1797887E+000	-4.047328358295910E-002
-1.1807679E+000	-4.042747633913833E-002
-1.1817499E+000	-4.039108535748115E-002
-1.1827757E+000	-4.035779559648189E-002
-1.1837698E+000	-4.031201766654541E-002
-1.1847423E+000	-4.026802701169474E-002
-1.1857626E+000	-4.023377911020687E-002
-1.1867094E+000	-4.020171670139377E-002
-1.1877095E+000	-4.015361752269964E-002
-1.1887566E+000	-4.011331229475734E-002
-1.1897480E+000	-4.007770012464340E-002
-1.1907196E+000	-4.004422504247329E-002
-1.1917033E+000	-4.000399344848743E-002
-1.1927323E+000	-3.995794446572014E-002
-1.1936874E+000	-3.992451011625855E-002
-1.1947447E+000	-3.989375744941236E-002
-1.1957268E+000	-3.985037802561653E-002
-1.1967516E+000	-3.980689545341703E-002
-1.1976963E+000	-3.977415203331969E-002
-1.1986938E+000	-3.973981739039541E-002
-1.1997106E+000	-3.969813227329555E-002
-1.2007539E+000	-3.965578446640516E-002
-1.2016994E+000	-3.962528219436423E-002
-1.2027537E+000	-3.958969987465716E-002
-1.2037559E+000	-3.954827156912455E-002
-1.2047237E+000	-3.950930019250929E-002
-1.2057635E+000	-3.947600648224692E-002
-1.2067327E+000	-3.944005436547420E-002
-1.2077621E+000	-3.939970828524453E-002
-1.2087485E+000	-3.935826903730419E-002
-1.2097296E+000	-3.932615863564204E-002
-1.2107275E+000	-3.929347311255371E-002
-1.2117512E+000	-3.925153915580543E-002
-1.2127677E+000	-3.920839424181782E-002
-1.2137476E+000	-3.917655791092717E-002
-1.2147962E+000	-3.914359094240982E-002
-1.2157509E+000	-3.909861308563015E-002
-1.2167559E+000	-3.906078411091585E-002
-1.2177709E+000	-3.902698069324939E-002
-1.2187922E+000	-3.899412891579501E-002
-1.2197607E+000	-3.894968347057044E-002
-1.2207822E+000	-3.890856628625095E-002
-1.2217510E+000	-3.887539979326038E-002
-1.2227691E+000	-3.884112746543344E-002
-1.2237928E+000	-3.879924266442192E-002
-1.2247285E+000	-3.875665150142416E-002
-1.2257525E+000	-3.872219137037577E-002
-1.2267723E+000	-3.869370383250971E-002
-1.2277523E+000	-3.864698387105425E-002
-1.2287269E+000	-3.860278065068345E-002
-1.2297256E+000	-3.857271282986802E-002
-1.2307105E+000	-3.853711902933257E-002
-1.2317179E+000	-3.849065288554594E-002
-1.2327428E+000	-3.845016988191710E-002
-1.2337880E+000	-3.841539443743849E-002
-1.2347664E+000	-3.838079815487483E-002
-1.2357439E+000	-3.833947355957679E-002
-1.2367251E+000	-3.829504305600551E-002
-1.2377421E+000	-3.826038207372873E-002
-1.2387484E+000	-3.822337750740262E-002
-1.2397918E+000	-3.818225054546120E-002
-1.2407933E+000	-3.813909521325154E-002
-1.2417747E+000	-3.809925843771728E-002
-1.2427411E+000	-3.806952312531753E-002
-1.2437310E+000	-3.802174295687216E-002
-1.2447891E+000	-3.797880194526971E-002
-1.2457056E+000	-3.794051477186999E-002
-1.2466954E+000	-3.789961372901651E-002
-1.2477580E+000	-3.785998636918853E-002
-1.2487381E+000	-3.781401106772886E-002
-1.2497306E+000	-3.778100805853185E-002
-1.2507360E+000	-3.774445365475410E-002
-1.2517245E+000	-3.769719511017855E-002
-1.2527379E+000	-3.765352177155856E-002
-1.2537709E+000	-3.761588158290974E-002
-1.2547352E+000	-3.757976782170847E-002
-1.2557766E+000	-3.753510554815886E-002
-1.2567414E+000	-3.748923171819604E-002
-1.2577612E+000	-3.745372834931571E-002
-1.2587806E+000	-3.741769001300610E-002
-1.2598099E+000	-3.737143957054767E-002
-1.2607646E+000	-3.732433682572178E-002
-1.2617753E+000	-3.728962044690642E-002
-1.2627088E+000	-3.725237248661195E-002
-1.2637638E+000	-3.720785983221669E-002
-1.2647891E+000	-3.716110840766548E-002
-1.2657845E+000	-3.712622134050686E-002
-1.2667501E+000	-3.708830144122749E-002
-1.2677490E+000	-3.703905916435424E-002
-1.2687801E+000	-3.699530550280028E-002
